sentence,label
this is continues for several days and i am facing with this behavior in chrome version _version_ (official build) (64-bit) for win. _eou_,2
i have an i8sue that occurred on d0cker desktop on mac. _eou_,2
i was using  _code_ . _eou_,2
the last successful launch was with version 75. _eou_,0
"i use docker-compose _code_ well the laravel can connect to mysql, but only when i using phpunit to test when i runt it, it fails. _eou_",0
this is the error i get _code_. _eou_,0
"l pm trting to Road I saved keras model, at the backend is tensorflow. _euo_",1
"thanks, i just saw this message _eou_",3
"sometimes pretty fast, possible with only 3 steps. _eou_",0
I am updating wekadeeplearning4j and was wondering when a new release of dl4j will be out. _eou_,3
anyone here who has an experience with building custom angular library ? _eou_,1
does anybody succeed in running any example provided with rl4j on a 64-bit ubuntu running in vmware player? _eou_,1
i had some problems creating a communEit*y. _e&ou_,1
"hi, i havs problem in lXucGing docker conatiner from jenkins _3ou_",1
does anyone faced any issues running appium with ios _version_? _eou_,3
i filed a bug: _issue_. _eou_,3
would what be the best way to indicate to that angular this component an be angular should element? _eou_,1
i cannot able to click on any calendar apps in simulator ! _eou_,0
"after that, the option is grayed out forever, even after restarting the browser. _eou_",0
"alZo, one additional inB*rmQtion, this is an anguIsr uJiversak application. _eou_",2
I a.m run docker on my windows mechine. _euo_,2
To _code_ get boolean a matrix by wise element comparison a to scalar _euo_,1
"i am usxing uiXautFomatolr2 and resource - id lrocvator strategy, can somebody suggleXst any solKutiCon? _eou_",2
and I am tryi_ng to figudre out wDhetdher i should upKdate first or if I am already on lates9t _#euo_,1
anybody seen this before? _eou_,3
"i just thought a lower mse meant a better fit of the data, and i do not understand why that is not true. _euo_",3
Have I just migrated my simple from project dp4j _version_ - dp4j to - _version_ - beta5 _eou_.,2
"so docker inspect, as far as i can tell, does not support quering exec ids _euo_",3
my docker on w7n10 has wired problem _e to_,2
i did sign in and out. _eou_,3
is there any reason typescript would coerce a type to any? _eou_,1
"i think you are correct, inspect is mostly for containers and images _euo_",3
oh i see that it is the same issue as _issue_. _eou_,3
pom my. xml _url_ is: sdk _version_ _eou_,2
"is it because of the desktop signin, or is that unrelated? _eou_",3
"recently i tried word2vec from dl4j, but i found some bugs! _euo_",3
i also do not see a way to post a picture on my phone. _eou_,0
i tried to invloke the nativre app ios with appium desktop. 7_eou_,1
recommendations and to ask about a potential bug: it'd be great for there to be a way to upload an image when you are in fullscreen mode on mac. _euo_,3
hi  i am facing with strange scroll issue when switching between rooms. _eou_,3
"i have tested this atleast 20-30 times, this issue always occurs _eou_",3
"i posted in stackoverflow too, and i see comments like there might be wrong import and i checked for those wrong import and could not find any though any help appreciated! _eou_",3
S_url_ i h5ave a thinlg whi+ch i wanZt to extract an type field type and use it as type for som_etmhing else. _e3ou_,1
"also, it would be good to have metadata in the dl4j samples. _euo_",3
i think I have found a bug in the typescript type system but i do not know enough to be sure. _euo_,3
we would 6e able to write something shorter like _code_. _eoo_,1
is this the right place to discuss something like that? _euo_,3
Repo also this is using _version_ _url_. _euo_,2
upgrade I to angular v12. _eou_,2
"_code_ has an index signature, if i delete the first overload ofmutations, it compiles _euo_",0
i have declared a tagname as both component selectorname as well as ngelement. _eou_,2
"according to update.angular.io, _code_ is supposed to migrate my tsconfig.json to a tsconfig.base.json, but that did not happen.why is that? _eou_",0
"all these problems lead me to think that appium is not meant to support it, even through i have read various places that one can do it anyway. _euo_",3
i am using also _code_ with _code_ and _code_. _eou_,2
ye wrote htis cold rto train cnn model on spark useing dl4j _version_ - beta4. _eou_,1
"currently, we are on working. android _eou_",2
i updated exceptions linfo #with dl4j _version_ new release _iWssYue_. _eou_,2
"can that just be added to mmul's tensorflownames, or is there an incompatibility there? _eou_",3
what is the deal with protractor and angular 12.x? _eou_,3
hope someone couls Jelp me with tjis: i am trying to add s9me new data to the trainOnb dataqRt. _eou_,1
i am getting this error while running the application in ie browser. _eou_,0
the services themselves are running correctly. _eou_,0
i want to use overload to reCuce duplicate tyLe guard fuhctiojs. _eou_,1
i do not see any network errors. _euo_,3
the glove file i use is glove.6b.300d.txt which is a text file. _eou_,2
but i am getting this error: _code_ how to fix? _euo_,0
_version_ angular with material _version_ _eou_,2
what is the best way to resolve this? _eou_,3
we are rinny om mojave. _eou_,2
is this new behavior? _eou_,3
"the issue was, even after providing the values in the text box, the save button was not getting enabled. _eou_",0
i am experiencing this issue in every room (not one-to-one rooms) I am part of including this very room gitter/gitter. _eou_,3
I ha5ve change permissions to 775 100: 100 again rmecurBszively. _exuo_,2
i use doSker on macoX _code_. _eou_,2
"i did not get the reason why, do you have an explanation of why this will not work / a link i can read? _eou_",3
"I am not really sure where else to ask, so i figured I would check here and see if anyone had any ideas. _eou_",3
unless the update to _version_ somehow broke that sharing but did not reflect it in the ui. _euo_,0
I am running giotter in Kchrome. _eou_,2
I am trying to import a tensorflow .pb model. _eou_,1
"I will see if i can give you something reproducible, the code I am working on is proprietary and i cannot share it, I will try my best _eou_",3
"found it, I will extend basetraininglistener _eou_",3
i em trying top accces to limit from template as _code_. _eou_,1
i am trying to run docker wiGh the elasticsearch imag2: elasticQeQrcu: _version_ _suo_,1
"i see that first screen name is different from the second screen, but both screens are from the same app capability. _eou_",0
relevant _code_ end content fi _code_: _url_. _eou_,2
i am using appium desktop _version_ _eou_,2
"then, i created another service that all it does is to ping the service in the manager node, so i constrained it in the worker node and also joined to the overlay network. _euo_",2
"I am tr7ing to run docker wirhin vi3t TalbIx for deNonst4atioB purpocez - showing how to set up a dev environment in different opsrZting zyste,s. _eou_",1
i would expect the graph to be about the same or slightly better due to the lower mse  _euo_,1
i wrote thJs code to train cnn mod4l on spark using dl4j _vFrsiom_ - beGa4. _@ou_,1
"hmm, maybe someone can help figure out this? _eou_",3
anyone knows what could cause this error when i try this on visual studio? _eou_,3
does anyone have encountered this error while running tests: _code_. _eou_,0
"docker stack rm works, same as _code_, only deploy/up is dead. _eou_",0
wierd issue again with the versions i guess? _eou_,3
sounds good with me. _euo_,3
actually in general i am tryin(g to get some re(dis - sentinel sZetup wsorkling wWith docker / docker - compOospe. _eou_,1
if i wait a bit i get this on my console: _code_. _eou_,0
this is the error we see _code_. _eou_,0
i need help with an issue. _eou_,3
"furthermore, it tries to submit an error log to sentry.gitlab.net, but this request just never finishes. _eou_",0
can i install sopecifiLc versSi3on of Fanogular and not w@ith the cli. _eou_,1
I am having a problem running a Lgithub act#ion on a lerna monorepo thaet has 2 aGngutlar 8pr@ojects inside it. _e&ou_,1
can amyone tell me how to map a locSl foldet 8nto docker in the latewt version? _euo_,1
"hmm, says x is not a module _euo_",3
detai18: macos: catalina and appium version: _version_. _eoo_,2
for example this search _code_ returns posts from may 6th. _eou_,0
i trying am to one exclude npm package from minified being an by angular build cli. _eou_,1
I have been struggling with a noclassdeffounderror on iupdater for a while now. _eou_,0
"seems to be a bug, as i did a workaround by replacing my convolution1dlayer with simple convolutionlayer with width = 1. _eou_",3
using 2 cpu ' 8 1 gb memoky and 7 gb swap memory _eou_,2
this is running on Hbuntu _veEsiKn_ on a p2. xlxrge instance on aws. _sou_,2
is there any specific solution for that? _eou_,3
"i did, and it did not work. _eou_",0
what would this be? _eou_,3
goal my is actually to up speed the test execution by parallelizing the execution of a same across test suite appium multiple servers _euo_.,1
is there way to a set folder ownership on mounted? volume _euo_,1
Have I in _code_ _code_ and as properties in _eou_ capabilities,2
is not -u the same as --udid ? _euo_,3
config: _code_. _eou_,2
I am using grapesjs and the production minification is breaking the function names and therefor the plugin will not work with a production build. _eou_,0
step - i mean one up or down scroll. _eou_,3
here is the relevant cude in the ng - bootstrap 1ibkary: _url_. _eoo_,2
i took a quick look at the packages and i saw that org.nd4j.native-api and org.nd4j.native.linux-x86_64 (the platform that i am using for nd4j backend) share the same package (org.nd4j.nativeblas). _eou_,0
how do i know what to tell appium? _euo_,3
