sentence,label
when i try to checkout the batch folder from cvs or if i try to checkout thebatch module from eclipse m8 i get an error reported from cvs server dialogwhose details are:,0
"the server reported an error while performing the ""cvs checkout"" command.",0
when i try to perform the same action on eclipse 2.1.2 using the checkout modulepopup menu it works fine.,0
it also works fine using the cvsnt command line utility,0
list constructor with swt.simple | swt.multi style parameters behaves incorrectly (bbawt),0
"if you create a list using the list(shell, swt.multi|swt.simple) constructor, itwill not correctly handle events in motif.",0
"in the following example, events on the list are reported to the terminal by gtkbut not by motif.",0
[performance]pdt head's performance is worse than pdt branch's,0
our performance tests  will fail if the execution time more than 10% of the average time.,0
[workbench] perspectives toolbar forgets size,0
"on eclipse startup, the toolbar is reset to a smaller size so that some of the icons are again hidden and the chevron arrows show.",0
i got the following exception by browsing t a context menu with submenus.,0
"not sure whether this is console or cvs - in the console view's 'open console' menu / cool bar, the entry for the cvs console shows a red square.",0
"after adding the browser widget to the new extension dialog and giving it a white background, the info proposal box for the content assist is now half yellow and half white.",0
waever tries to weave into native methods ...,0
performance: web service wizard is leaking memory,0
"as a result, all the things that t pull in, for example, wsdl model, j2ee models and etc are leaked as well.",0
'focus on active task' and 'link with editor' not working for *.htm,0
"when using mylyn, in the 'package explorer' pane, when i have enabled 'focus on active task' and 'link with editor', the 'link with editor' feature does not work for htm files.",0
clearly define what the goal for readaspect isold byte per byte reading cause npe in some test casecurrent impl is hashcode for aspect name + classloader - ie unstable acrossstartups.,0
"i keep getting unresolvedtype unsupportedoperationexception unhelpful message ""resolve this type first,"" so I am adding the signature to the message (without permission, hence the bug as notice).",0
when i attempt to load them into an image eclipse runs out of memory.,0
winbmpfileformat class does not check the header of the file correctly before reading the image.,0
ant view does not update project name,0
the ant view does not update the name of the project node when the user edits the project name attribute in the buildfile.,0
[dnd] [presentation] npe while dragging trim.,0
t will generate npes in actualtrimdroptarget (i've attached my log).,0
3.1m2: update configurator does not find feature.xml because of .ds_store,0
"after starting the sdk, the web tools are not available.",0
"since i first started using eclipse 3.0 m7, to today using rc2, I have gotten a repeating error with package explorer.",0
"on exiting eclipse i often get an error message ""error saving some views"", and then when i restart eclipse package explorer comes up with no content except an error message ""an error has occurred when creating this view"".",0
"right now, this does not happen.",0
"npe, incorrect xlint:unmatchedsupertypeincall warning",0
"running ajdt 1.1.6, i get dozens of these warnings:",0
npe running from the command-line with the latest tree (will attach).,0
error message iwat4039e pops up.,0
[compiler] wrong initialization state after conditional expression,0
